Instance,Income
123533,160986.702033
123534,70957.70215699999
123535,113911.291469
123536,31519.254706
123537,94327.788454
123538,87462.925993
123539,201887.59349299996
123540,111937.86174000001
123541,144933.64083999998
123542,74599.493055
123543,200869.86560000002
123544,45324.09574899999
123545,58696.326471
123546,69727.268687
123547,86239.95312699999
123548,34539.361495000005
123549,20631.246746999997
123550,26847.004173999994
123551,42702.811169999986
123552,65783.71538499999
123553,41163.606418999996
123554,196873.16163
123555,18056.868575
123556,27869.513450999995
123557,28534.938257
123558,34508.519708
123559,60784.216935
123560,195998.87556
123561,486616.70923999994
123562,196225.67272
123563,36537.626518
123564,43585.327928
123565,289057.68367
123566,13043.474910599998
123567,142609.30246200002
123568,18797.9127013
123569,37446.429944
123570,384546.04099999997
123571,59200.5162
123572,54311.722687
123573,34812.38454099999
123574,93499.87650600002
123575,22786.238557999997
123576,89018.54112800001
123577,255483.54196
123578,37681.94379599999
123579,202840.63317000002
123580,54659.24419899999
123581,162846.72179200003
123582,65535.79244499999
123583,398974.18418999994
123584,106402.737805
123585,167026.36979000003
123586,37789.297218
123587,31594.872502000002
123588,28546.901655999995
123589,22885.425247
123590,287326.766591
123591,28240.688392
123592,20215.367013000003
123593,83895.59859800001
123594,106599.350814
123595,30671.594782999997
123596,611561.2282599999
123597,53090.548165
123598,34010.687646
123599,46651.730659
123600,54982.14524200001
123601,89789.73123
123602,148101.098972
123603,37036.740426000004
123604,19900.262697
123605,14581.033943199998
123606,83370.175801
123607,379263.00384
123608,27796.442466
123609,45413.113344
123610,87947.528876
123611,42527.506944
123612,25478.156202000006
123613,39142.042535
123614,238508.35154999996
123615,64932.721443
123616,147532.16338
123617,579956.05058
123618,175304.753181
123619,83589.112906
123620,25716.160142
123621,59395.737615000005
123622,12102.0982193
123623,184017.405915
123624,41346.109776
123625,27889.803700999997
123626,197786.593114
123627,64274.959045999996
123628,29674.301073
123629,149212.57688299997
123630,55291.215766
123631,29230.912063100004
123632,23110.034655000003
123633,26331.53634
123634,34393.679055
123635,78658.729421
123636,245241.96805999996
123637,52042.209437
123638,40988.55615800001
123639,38204.349286000004
123640,65736.01125200001
123641,118170.261952
123642,79782.310225
123643,84480.945553
123644,286681.80168
123645,8545.797304599999
123646,254365.47975
123647,12395.278038
123648,41478.329788999996
123649,12126.241864799998
123650,56599.559637000006
123651,36730.695014
123652,32555.333205000003
123653,29400.955067000003
123654,127494.840707
123655,144075.01304899997
123656,806110.9286999999
123657,903667.26524
123658,144689.235466
123659,147109.14198
123660,35057.920562
123661,130864.83077099998
123662,26684.0126925
123663,106100.05113300002
123664,50891.53882500001
123665,154582.14109199998
123666,22388.181498
123667,24688.9597335
123668,94467.307602
123669,267323.63389999996
123670,71835.17996999998
123671,96250.21299200002
123672,23438.8790406
123673,42127.08667199999
123674,49352.796084999994
123675,29738.570211000002
123676,3406.52370511
123677,13771.907762600002
123678,254673.59173999997
123679,135821.38727099999
123680,292322.20583
123681,41512.214521
123682,111672.618196
123683,25466.986107000004
123684,121271.81519199998
123685,45196.838383999995
123686,41780.423197000004
123687,78934.484421
123688,71876.255057
123689,11006.0077823
123690,30352.224095999998
123691,183299.06187299997
123692,88366.584802
123693,37300.552517000004
123694,108665.559518
123695,67547.69030900001
123696,67731.842186
123697,27406.370737
123698,42457.177072000006
123699,64686.89674399999
123700,69028.05088099999
123701,76712.374625
123702,18526.818338000005
123703,76204.253563
123704,53205.71172199999
123705,229982.43428
123706,15182.1237832
123707,14452.8163312
123708,97213.85857900002
123709,10805.93469
123710,30863.811901899997
123711,104155.680055
123712,549393.44347
123713,32207.179508
123714,35941.559976000004
123715,123514.68764099998
123716,12751.440408400002
123717,24590.711214000003
123718,23549.307812
123719,46448.78052100001
123720,11573.5457282
123721,45959.434881
123722,25584.579543199998
123723,31782.809854
123724,30924.706667000002
123725,76769.481114
123726,129860.830605
123727,171640.462377
123728,233985.98072000002
123729,111900.371953
123730,42960.076632000004
123731,7238.432385799999
123732,223013.17887999996
123733,357664.1034
123734,14286.4551101
123735,30353.212333000003
123736,26176.407369
123737,497109.24635
123738,113595.56054700003
123739,121595.10703300001
123740,31896.82787
123741,70981.44706800001
123742,11148.4541692
123743,51371.529835
123744,79928.657479
123745,203032.70415
123746,38932.03907
123747,40531.987112999996
123748,172236.20773999998
123749,53984.980828
123750,18870.443710999996
123751,47153.482237000004
123752,27882.610891500004
123753,128188.24929499999
123754,61484.22089299998
123755,47904.166116
123756,357516.78596999997
123757,30644.845583
123758,90932.441388
123759,50033.115151000005
123760,30039.046236000002
123761,192150.63150999998
123762,42514.372628
123763,79164.23428200002
123764,243872.77796
123765,39316.16502099999
123766,37429.141304000004
123767,6184.0530681
123768,134721.652351
123769,35525.633811
123770,184705.57618099998
123771,42526.463996000006
123772,39828.352675999995
123773,8747.5581592
123774,33799.615221
123775,14795.642460799998
123776,63415.36667099999
123777,38375.70441600001
123778,444896.16055000003
123779,528647.0286399999
123780,36060.276216000006
123781,252851.28808000003
123782,33231.442267
123783,15628.987938300002
123784,19512.786769000002
123785,494025.57753999997
123786,33061.697089
123787,58726.36353300001
123788,30403.054054999997
123789,13916.2785974
123790,24190.168767000003
123791,75119.450939
123792,21891.622038
123793,45884.78253
123794,72308.682866
123795,42114.033571
123796,56912.660979
123797,24682.167697
123798,12500.2676623
123799,298861.4255499999
123800,212012.26398899997
123801,23717.778618999997
123802,16308.7986987
123803,5174.986797150001
123804,31950.571015
123805,68577.98507000001
123806,15730.192434199998
123807,209953.31350999995
123808,78897.83900100001
123809,36295.214228
123810,575313.05993
123811,56754.561300999994
123812,107023.40876499999
123813,133490.869794
123814,3928.301476310001
123815,137963.17759400004
123816,141226.36339500002
123817,301660.17068000004
123818,14827.620249000003
123819,191673.333226
123820,74058.85358
123821,28978.232565700007
123822,12733.236392499999
123823,45716.80231800001
123824,341677.71400999994
123825,194540.22579
123826,132655.588933
123827,18966.841069
123828,66148.187484
123829,72385.77591
123830,16768.395218600002
123831,53645.00214399999
123832,183938.79588
123833,306001.50338
123834,248056.58688999998
123835,79514.143077
123836,63394.117663
123837,47281.62043
123838,141444.46096
123839,39460.303351
123840,33018.910843000005
123841,30994.998023
123842,242399.620175
123843,212948.09875999996
123844,849474.8409800001
123845,70710.431423
123846,181369.55537999998
123847,28356.204027
123848,149229.104385
123849,25693.195318100003
123850,67798.05406699999
123851,26707.223303
123852,36589.666604
123853,49661.978996000005
123854,22423.824425
123855,142184.90309
123856,89608.759432
123857,25051.314236000002
123858,15125.999337900003
123859,174137.24947999994
123860,27138.1673021
123861,208036.16004000002
123862,277837.22231
123863,55429.564344
123864,92061.62743299999
123865,152936.536711
123866,53219.381410999995
123867,4731.0537543
123868,41774.058187
123869,121407.38117900002
123870,19540.972172
123871,12248.06499316
123872,106030.98384199999
123873,38416.632679
123874,70967.516523
123875,222111.583
123876,336945.14045999997
123877,104978.28297600002
123878,130532.946715
123879,227600.96801000004
123880,43279.345821
123881,74842.160472
123882,5953.028374400001
123883,24356.03515
123884,41935.957777999996
123885,85324.74167799999
123886,64512.97912999999
123887,164412.94718199997
123888,42340.266718
123889,44227.43866099999
123890,175936.123
123891,187314.32431
123892,77694.533791
123893,268154.01897999994
123894,148786.40019000001
123895,115056.31144699999
123896,22682.060180399996
123897,185928.88266999996
123898,14448.574581499997
123899,174943.66961500002
123900,58334.839822999995
123901,100131.692925
123902,65434.02595599999
123903,87538.196472
123904,108781.042329
123905,328314.78449000005
123906,30844.227011
123907,246443.70234000002
123908,84096.67929700001
123909,13813.303328
123910,119839.461305
123911,54364.65962500001
123912,109516.857035
123913,68688.979934
123914,30016.738158000004
123915,27414.7546049
123916,141124.819138
123917,42774.910843000005
123918,79093.77313100001
123919,608773.79679
123920,29817.397005
123921,14285.895844299997
123922,107494.454021
123923,173580.35737399998
123924,222107.41595
123925,70156.47794400001
123926,141177.82901500002
123927,121447.40939399999
123928,98133.35317100001
123929,74922.21380200001
123930,36706.423047000004
123931,88556.94457099999
123932,160491.36484
123933,133957.193758
123934,29437.417202000004
123935,46079.05294499999
123936,142458.97001
123937,226235.03069
123938,91193.444279
123939,73347.57721
123940,36118.016810999994
123941,44890.930766
123942,258320.88339
123943,111292.90241400001
123944,154889.88649200002
123945,89066.26473700002
123946,101760.89572300001
123947,77630.822541
123948,62811.34783100001
123949,84659.70392999997
123950,50256.526811
123951,63639.942487
123952,179287.04765300002
123953,616970.3900300001
123954,40607.946178
123955,228592.73671
123956,77267.875878
123957,110324.972395
123958,38827.05906800001
123959,170156.64027
123960,25428.344714
123961,132217.542702
123962,169385.75916999998
123963,141917.880763
123964,23046.943451
123965,4309.8917359
123966,45716.493654000005
123967,29898.343271
123968,48406.135851
123969,106992.34434899999
123970,177507.77281999998
123971,214324.50718000002
123972,113810.464659
123973,95212.107671
123974,487715.43159999995
123975,34640.084759000005
123976,43910.245625
123977,304489.16537000006
123978,281355.18634
123979,76676.01275
123980,25417.793002000002
123981,46118.071164
123982,44161.285649000005
123983,258307.1837
123984,39012.58528530001
123985,19373.3566034
123986,22652.676518999997
123987,45191.243596
123988,61470.38863700001
123989,389517.59855
123990,283564.83339
123991,109541.54191300002
123992,277006.06947000005
123993,49561.146702
123994,370646.58151000005
123995,60786.86885500001
123996,175721.934217
123997,151190.29471400002
123998,14505.6832272
123999,29235.112824000003
124000,65416.92116799999
124001,88656.56130200002
124002,97473.98681599999
124003,9655.71414395
124004,103839.565334
124005,26481.015967000003
124006,596885.0693
124007,410588.50367999997
124008,231338.54266999997
124009,37747.894325999994
124010,80865.27724200001
124011,91490.95508700001
124012,46094.722261999996
124013,19339.8576971
124014,32136.915119
124015,140966.068917
124016,17279.2723096
124017,97925.651562
124018,51302.729091999994
124019,35512.5992767
124020,47768.78309
124021,38921.373918
124022,53784.580477
124023,77628.12553800001
124024,216564.68649
124025,333290.40132
124026,59165.895436
124027,175795.258563
124028,45647.413488000006
124029,285399.15058
124030,36305.456729
124031,82160.010988
124032,62958.979032
124033,46776.320478
124034,122199.648859
124035,125629.27380299999
124036,917752.20965
124037,44061.851893
124038,41634.998434
124039,53501.531538
124040,96647.11828799998
124041,26727.454245999998
124042,75896.596663
124043,175550.567159
124044,96581.626396
124045,91975.22710100001
124046,40231.911036000005
124047,200624.38257000002
124048,40369.340963
124049,55643.41173899999
124050,21372.746785
124051,30388.493787000003
124052,17062.2141546
124053,68829.549826
124054,256855.28311000002
124055,60697.651754000006
124056,92607.955184
124057,41154.937411
124058,290161.15462
124059,52378.549774
124060,162302.588414
124061,70458.35025000002
124062,24755.852758
124063,216180.874726
124064,184422.46809
124065,52384.562214000005
124066,34118.075238
124067,7736.588654131499
124068,44691.058041000004
124069,148445.53658
124070,10032.739942490001
124071,26261.346102
124072,50049.379522999996
124073,286612.43685999996
124074,157841.05257
124075,94591.40409400003
124076,91153.015427
124077,85843.10153799999
124078,180246.08246
124079,118448.58762899999
124080,241519.392051
124081,55629.579252
124082,145309.70989199998
124083,83297.60406099999
124084,13608.1669497
124085,42435.267264
124086,648325.7084700001
124087,62471.172202999995
124088,30279.039772999997
124089,99930.50937
124090,65332.72628300001
124091,224542.29821
124092,30383.480122
124093,95070.09090699999
124094,99120.506459
124095,29162.122795000003
124096,195213.57258
124097,22149.27996
124098,13202.558048800001
124099,22860.321426
124100,7576.484272260001
124101,28787.495633000002
124102,60772.719866
124103,101289.485776
124104,28122.226238000003
124105,49778.049583
124106,81513.498293
124107,13331.684798000002
124108,349574.27719000005
124109,84109.585397
124110,25105.461736
124111,49525.051331
124112,87654.696154
124113,51961.05745900001
124114,28440.674592000003
124115,36450.902554
124116,115414.371096
124117,33694.78583999999
124118,83181.57755300001
124119,37616.876057
124120,591316.56427
124121,54188.324125
124122,17915.365312600003
124123,102323.02446700001
124124,183163.70768000002
124125,26707.138268
124126,551898.1178499999
124127,83600.59350700003
124128,12483.518084799998
124129,77174.747575
124130,28182.696093
124131,70967.595359
124132,769277.0264900001
124133,49166.031026
124134,426193.09732
124135,7152.075403499999
124136,125391.91837300002
124137,44577.101978
124138,725998.4745299999
124139,114850.90770099999
124140,68647.257074
124141,114700.992882
124142,808200.38423
124143,34144.669731
124144,291655.65107
124145,51064.929387000004
124146,27434.236293
124147,31362.282484999996
124148,23553.36796
124149,112633.48851800003
124150,24515.057188
124151,34344.854457999994
124152,38750.36853600001
124153,71708.565914
124154,29914.115796000006
124155,336079.89137
124156,182946.17122
124157,33280.456686000005
124158,99084.613285
124159,41486.523693999996
124160,38280.347275
124161,85429.219229
124162,36491.43573700001
124163,117432.758934
124164,67292.05573
124165,112754.170166
124166,97869.32468699999
124167,47073.108241
124168,67356.720576
124169,159676.52083300002
124170,168980.13454899998
124171,195241.8694
124172,49454.206171000005
124173,214097.72486000002
124174,46263.862169
124175,24931.495474000003
124176,31310.051948999997
124177,321838.34053999995
124178,39945.869734
124179,63462.023476999995
124180,21681.330367
124181,138591.429436
124182,190419.04988
124183,84031.23741999999
124184,59047.280119
124185,11495.2036834
124186,284981.70729
124187,143275.59695799998
124188,34556.744966000006
124189,160431.63956999997
124190,315656.72275
124191,42811.690581999996
124192,181718.77478
124193,122867.702449
124194,73862.79099899999
124195,36684.427155
124196,26693.6646216
124197,261181.25472
124198,391881.68457999994
124199,22257.053192
124200,56848.841348999995
124201,66724.677313
124202,25150.197888000002
124203,42638.46047500001
124204,16499.4536645
124205,267589.07281
124206,23373.7115864
124207,35767.271491
124208,205577.78244
124209,90079.819657
124210,143149.621835
124211,22369.2167021
124212,131158.41363000002
124213,189199.06428
124214,90501.44477900001
124215,102057.799718
124216,96005.838059
124217,33803.873264
124218,6963.675585999999
124219,19023.100148999998
124220,77146.763431
124221,17419.3149713
124222,49914.998355
124223,43395.71899800001
124224,43869.422031
124225,56119.077368
124226,405548.25629
124227,79271.300881
124228,12103.7300619
124229,117910.05153600003
124230,21468.858543999995
124231,13433.9212382
124232,64275.872777
124233,75515.428749
124234,175378.41681399997
124235,30928.588003000004
124236,83412.087838
124237,22408.226871799998
124238,704710.2917000001
124239,26538.391033000004
124240,33443.476894
124241,247991.29123
124242,29965.787462999997
124243,190356.26525999996
124244,98467.274991
124245,85411.34006499998
124246,319108.75721000007
124247,128713.534715
124248,15285.9635194
124249,78638.345483
124250,90021.77337
124251,114429.46842
124252,122031.129123
124253,332285.9097300001
124254,374608.53296
124255,18485.1422151
124256,53200.817066
124257,18524.241457999997
124258,127394.211698
124259,29731.091691999998
124260,25506.314000000006
124261,25113.847854
124262,113956.17037300002
124263,32573.069306999998
124264,55688.672561
124265,253434.88653000002
124266,319554.94023999997
124267,116119.203358
124268,262602.75928999996
124269,28681.914772
124270,217608.82997999998
124271,57596.001342999996
124272,62869.083686000005
124273,1158403.3262399998
124274,197283.02848000004
124275,9391.1281461
124276,446782.25591
124277,30488.20908
124278,44154.937537000005
124279,42419.414084000004
124280,42039.849442
124281,27467.708118
124282,246562.26687000002
124283,97912.11578000001
124284,180797.06628
124285,92851.947885
124286,124025.40172000001
124287,62793.309155999996
124288,49389.52121100001
124289,54769.694772
124290,116469.725059
124291,238394.69819
124292,50845.919345999995
124293,25635.804212
124294,13003.425661000001
124295,43026.181628000006
124296,50046.435743
124297,7373.137877700001
124298,43262.047741
124299,116935.58118199997
124300,4288.8639486
124301,11412.6564059
124302,135566.336148
124303,63359.256564
124304,12688.6167751
124305,60031.450262000006
124306,26056.413119999997
124307,23875.63974
124308,77820.85224600001
124309,70935.254835
124310,79452.66413400002
124311,29454.845523999997
124312,102693.42149900002
124313,32435.489732
124314,56349.500381000005
124315,191798.18685
124316,209197.89229000002
124317,79206.783021
124318,133024.533027
124319,53916.23641
124320,163980.42396
124321,43583.862034
124322,154050.41595
124323,120491.96192599999
124324,38442.32378000001
124325,12643.5602652
124326,64382.236216000005
124327,161836.133818
124328,49125.014374000006
124329,63915.33081
124330,101179.898831
124331,43609.500163
124332,89304.208748
124333,121074.831636
124334,84418.17917999999
124335,77694.204289
124336,107228.079819
124337,32541.255682000006
124338,30595.946109
124339,32347.240948000002
124340,54528.612552
124341,60623.460994
124342,153459.45317
124343,29944.769435999995
124344,281415.12596
124345,303870.1194300001
124346,103253.70840799999
124347,14856.253299
124348,20168.151474799997
124349,77319.190647
124350,399121.88609000004
124351,437563.17861
124352,54814.865931
124353,29880.589241
124354,9448.954977899999
124355,32796.543559
124356,132210.10503900002
124357,78319.287114
124358,74234.50941800002
124359,59028.299319000005
124360,918636.5477599999
124361,22408.075984
124362,38529.611466
124363,81433.68246
124364,39566.269179
124365,70496.10550500001
124366,39423.066316
124367,152332.52757600002
124368,62370.70832799999
124369,230735.65599000003
124370,13281.323359699998
124371,63497.19199000001
124372,48028.70860600001
124373,46778.54821
124374,448367.50241
124375,26168.889943
124376,32914.100043
124377,136027.38987899997
124378,22720.0925584
124379,53801.243954000005
124380,106613.89966899999
124381,27277.859831
124382,73028.995099
124383,123275.76653499999
124384,40526.49073599999
124385,88679.564861
124386,330499.12043
124387,145021.70218700002
124388,346063.49035000004
124389,50321.93355
124390,22170.2367377
124391,28060.414122
124392,31154.59008
124393,11718.268670200001
124394,109258.79821799998
124395,53232.355018999995
124396,78573.730622
124397,125785.350982
124398,154382.439576
124399,31725.468686999997
124400,68531.14303
124401,295732.66198
124402,42690.749729
124403,71871.38367000001
124404,28062.395314
124405,54666.997835
124406,39414.929392000005
124407,41612.212202999995
124408,46701.451417
124409,44606.307515
124410,37497.131287000004
124411,217336.21533999997
124412,26547.705886999996
124413,50729.514842
124414,157778.484604
124415,30880.071511
124416,174776.86798
124417,430836.88236
124418,82380.65665799999
124419,15239.6927031
124420,72571.730964
124421,285266.28637999995
124422,153780.97146
124423,43813.782954
124424,513262.4176899999
124425,47066.148476999995
124426,36537.251153000005
124427,373063.90947
124428,19269.782453
124429,339464.21008999995
124430,309573.75511
124431,81066.05919200002
124432,35780.532603
124433,8027.107730399999
124434,51141.365409000005
124435,135910.973514
124436,118985.83163699997
124437,36984.571572
124438,7309.736402599998
124439,16996.481133
124440,35173.467755
124441,68656.86605
124442,64688.227116999995
124443,45502.845574
124444,202617.46421
124445,24051.238546999997
124446,528404.8501700001
124447,23830.295575
124448,82688.52010399998
124449,32845.390687
124450,767835.14061
124451,23448.575418
124452,210140.02382
124453,133358.84719499998
124454,6269.30828725
124455,150162.36821599997
124456,102197.331241
124457,432440.78443
124458,164852.02050999997
124459,115453.71544600002
124460,78114.554097
124461,64741.42094899999
124462,20137.7680723
124463,32483.142233000002
124464,27049.48602
124465,281226.06977
124466,30255.119204
124467,87382.95254199998
124468,33569.335485999996
124469,304090.57033
124470,13662.2131575
124471,26065.965323000004
124472,37840.18183500001
124473,40006.622755000004
124474,129484.651113
124475,31565.230856999995
124476,59640.854465000004
124477,43304.78217
124478,91476.39050699999
124479,251658.58180999997
124480,257326.82842
124481,26110.855314
124482,121768.556452
124483,69540.762296
124484,113393.93161500001
124485,47242.884267
124486,161336.72559
124487,58388.65371399999
124488,34590.83362800001
124489,373381.21577
124490,32615.241803
124491,100999.40597
124492,73741.943619
124493,244101.99167
124494,67680.672063
124495,85747.33469399999
124496,15924.623328099999
124497,64040.374845
124498,39867.609586000006
124499,131581.91078500001
124500,37120.573204
124501,4794.44064564
124502,142077.09456199998
124503,66302.831053
124504,93832.66655899999
124505,30795.061392000003
124506,70704.8812
124507,28808.898283999995
124508,24699.017495
124509,37827.687498
124510,35496.874273
124511,24294.086667999996
124512,143108.79063000003
124513,96722.947811
124514,53408.843993
124515,44901.84192
124516,19309.1781
124517,78832.485614
124518,48452.650612000005
124519,246978.4213
124520,46415.45058
124521,176904.680806
124522,84237.070995
124523,47238.12809
124524,379285.87945
124525,22929.390819
124526,22339.078041000004
124527,58699.59349400001
124528,75891.575494
124529,43450.19675899999
124530,114805.230134
124531,69940.429082
124532,197740.747714
124533,9801.919609300001
124534,58751.974491000015
124535,102451.974157
124536,25911.824371000002
124537,73160.932516
124538,34358.11046899999
124539,256657.80581999995
124540,171189.07589
124541,48878.668192
124542,139812.42774500002
124543,49042.97339299999
124544,22824.363599999997
124545,253879.32004
124546,399710.18544000003
124547,890690.4095000001
124548,112685.025115
124549,20299.700321300003
124550,108077.511976
124551,92387.69661699998
124552,73644.53006499998
124553,145001.770768
124554,132017.980099
124555,62337.06935600001
124556,37241.365088000006
124557,657317.0059999999
124558,94951.197502
124559,30975.612561000005
124560,205541.87146
124561,175580.14387999996
124562,170414.70381000004
124563,141927.43990199998
124564,30765.810482
124565,96568.451437
124566,46958.098872999995
124567,62574.620672000005
124568,10943.148404599999
124569,102538.25886899998
124570,106562.02625299999
124571,23415.7983779
124572,72547.816073
124573,344636.74176999996
124574,23261.094995000003
124575,90026.717021
124576,227549.94997999998
124577,89153.480009
124578,30999.487792
124579,19981.681566
124580,21508.141922
124581,22521.45983
124582,212435.86075
124583,30533.679136
124584,218234.74407000002
124585,25472.247282999997
124586,15801.3229617
124587,12722.417506
124588,3713.01589571
124589,68775.768851
124590,77379.65716099998
124591,24967.412016
124592,16494.2155711
124593,128605.17013999999
124594,62989.87157099999
124595,61559.695201999995
124596,129469.35558100001
124597,43710.304342999996
124598,60006.49191099999
124599,53534.339426
124600,16689.8727591
124601,60767.185996
124602,50708.445419
124603,62468.153221
124604,69232.222412
124605,37420.96197
124606,43632.658614
124607,82744.546634
124608,46408.316539
124609,59230.479853000004
124610,33258.335864
124611,105258.39534099998
124612,77105.818459
124613,71937.12261400002
124614,188465.17838
124615,25954.208904
124616,59140.807881
124617,152672.146195
124618,136552.369625
124619,488405.40709000005
124620,234427.30007000003
124621,27468.146694999996
124622,34183.240923
124623,30716.327258999994
124624,411929.34583999997
124625,311356.68228
124626,38363.531945
124627,145087.86960200002
124628,45772.594524
124629,70623.30817599999
124630,45624.43983999999
124631,415579.03822
124632,106043.770074
124633,77858.05232300001
124634,49380.69944199999
124635,124725.92609599998
124636,15443.230429000003
124637,153634.54723800003
124638,284243.39785
124639,271482.10578
124640,201001.67903
124641,31718.580008
124642,162233.770019
124643,21104.394154499998
124644,54836.67535399999
124645,612538.03159
124646,5422.1098456
124647,120221.405431
124648,119961.344066
124649,244376.35713999998
124650,8395.093834199999
124651,213452.72306
124652,106115.69408599997
124653,55162.213893
124654,243602.53937000004
124655,224196.38775999998
124656,35045.467836
124657,73046.942272
124658,155027.04791
124659,101121.89055899999
124660,65977.24713900001
124661,78303.407234
124662,32134.786578599997
124663,55436.206561000006
124664,56254.94382099999
124665,59708.705667999995
124666,44734.664398
124667,84497.721996
124668,40919.898902
124669,238282.988657
124670,45809.289648000005
124671,64336.280591999996
124672,532189.21961
124673,216112.03823
124674,45787.49241699999
124675,6765.8361233000005
124676,28504.793691
124677,143668.62861999997
124678,31326.010095999995
124679,89914.26556
124680,14792.9611042
124681,49526.338601999996
124682,19116.468952400002
124683,6981.6866838999995
124684,79379.294007
124685,34318.283236
124686,52034.585303
124687,40068.255488
124688,25448.8199619
124689,27659.587475999997
124690,153560.794176
124691,31854.58694
124692,36712.367033
124693,38042.117336
124694,66895.254517
124695,21327.961237000003
124696,119255.55131699999
124697,50416.477212
124698,102637.54405499999
124699,135286.41550000003
124700,52210.503029
124701,87725.182778
124702,796053.74434
124703,7519.3149202
124704,736624.62961
124705,18175.9622959
124706,46850.04747900001
124707,70285.910384
124708,118072.433495
124709,192741.90706
124710,136697.94677
124711,18393.8049183
124712,13746.0805115
124713,151639.00912200002
124714,874682.7821800001
124715,144457.85163400002
124716,211262.48797
124717,95218.339457
124718,256489.17254
124719,48919.933601000004
124720,99439.316712
124721,257475.26620999997
124722,83098.38400499999
124723,19804.5478745
124724,38884.19524
124725,1203423.2866099998
124726,183378.650775
124727,109795.40158599999
124728,38445.302519000004
124729,72892.71818699999
124730,26817.98334
124731,49585.790513
124732,97335.32813499999
124733,21981.800403
124734,27453.501887
124735,8892.881979900001
124736,190252.13863
124737,77778.307089
124738,31752.912837
124739,55167.49905299999
124740,30696.207530000003
124741,75703.35982700001
124742,243985.80144
124743,68239.389545
124744,7799.7794819
124745,29563.013006
124746,309176.52236
124747,110803.07400499999
124748,71694.78624700001
124749,22904.236314
124750,251462.20411
124751,10434.28195548
124752,46366.68498400001
124753,23613.848620999997
124754,81778.15515199999
124755,479322.67418
124756,58493.613905
124757,21313.536736500002
124758,9317.105150200001
124759,25562.967644999993
124760,12100.5297798
124761,30763.6636827
124762,42937.648818
124763,55862.369867999994
124764,254321.34001
124765,446369.50815
124766,502414.63143999985
124767,28913.780065
124768,60066.824459999996
124769,50013.16422
124770,46085.79338
124771,216568.01272
124772,141387.644111
124773,192378.93574999998
124774,31883.682531
124775,72315.06229999999
124776,102221.75818500001
124777,60743.806862000005
124778,29321.475688
124779,203486.56609000004
124780,129328.25036899999
124781,58532.652474999995
124782,63408.451041
124783,28909.900922
124784,34262.190743
124785,110915.71002299999
124786,5711.595987459999
124787,139499.242444
124788,11046.79693764
124789,241061.47330000004
124790,122537.673226
124791,229750.76324999993
124792,70162.001255
124793,4332.29695637
124794,36174.522263000006
124795,68714.37881200001
124796,74530.11468600002
124797,40008.416503
124798,18265.608915
124799,19050.887585
124800,858527.1291799999
124801,376105.56152
124802,67485.073769
124803,16172.778541000001
124804,98792.259358
124805,18343.238024
124806,62890.489006
124807,104136.694929
124808,226655.44215000002
124809,39248.421397
124810,82152.921064
124811,44384.183114
124812,40496.43971300001
124813,28909.553303
124814,114220.421924
124815,275978.91224
124816,58896.649055999995
124817,145542.648865
124818,37745.934404
124819,17552.77978
124820,107064.43514
124821,558047.20511
124822,158763.709905
124823,54480.253606
124824,155914.16500799998
124825,48326.517481
124826,196602.017915
124827,76927.49308100001
124828,234184.00874899997
124829,105403.187531
124830,32285.905803
124831,67083.14902499999
124832,171847.81556
124833,77039.229177
124834,120557.20900899998
124835,35145.623743
124836,34046.415594
124837,80967.440626
124838,228935.62448
124839,75016.25954700001
124840,49145.057221
124841,27128.152509999996
124842,14982.640589599998
124843,16048.030251699998
124844,39783.508958000006
124845,21763.179775000004
124846,27139.027767800006
124847,60265.488653
124848,34191.955264000004
124849,96432.86895900001
124850,133127.220715
124851,44266.548083999995
124852,203440.80012999996
124853,119969.357213
124854,332335.7262100001
124855,28540.872899
124856,364344.60629
124857,22449.4116996
124858,48836.758733
124859,32123.123968
124860,32112.134090000007
124861,125545.440044
124862,52480.877286999996
124863,87285.28286499999
124864,66532.71864800001
124865,50892.241731
124866,281511.35918
124867,73413.228237
124868,54587.83628
124869,50018.749928000005
124870,697349.21436
124871,91456.85341899999
124872,54555.392939000005
124873,28432.686563000003
124874,36611.096885
124875,274955.93281
124876,211520.652468
124877,445405.22200999997
124878,30283.504095000004
124879,18102.618955799997
124880,55391.22444199999
124881,54651.65918200001
124882,27864.817545000005
124883,398977.67774
124884,112646.32400800001
124885,130148.27142199999
124886,21429.225436
124887,50696.396203
124888,28325.080388000002
124889,42359.162166
124890,211704.78785000002
124891,47672.14012499999
124892,82175.065983
124893,150216.917753
124894,67087.58706800001
124895,11276.853094900001
124896,102705.468716
124897,21864.281344
124898,6441.92892213
124899,85685.300916
124900,175255.56702000002
124901,58001.531903999996
124902,61703.587674999995
124903,75613.398287
124904,664985.61906
124905,26598.057542000002
124906,69439.49374000002
124907,25034.059597000007
124908,210472.76574000003
124909,41413.703465000006
124910,41545.469914
124911,127877.643514
124912,39340.737377
124913,95230.37559
124914,453813.21569999994
124915,39224.693650999994
124916,89555.657576
124917,82042.122751
124918,210885.01425
124919,90564.66734000001
124920,59181.929866
124921,276435.58243999997
124922,115557.54920600001
124923,87237.98450600001
124924,78571.202382
124925,100702.233734
124926,129681.45145600001
124927,115966.201049
124928,149511.71151999998
124929,65696.800932
124930,144795.629726
124931,317167.86970000004
124932,184304.94503000003
124933,47183.291058
124934,27308.912227
124935,409623.82765
